sentence_index	sentence	label	num
1	The Rock is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal .	1	0.9855765104293823
2	The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth .	1	0.989675760269165
3	Effective but too-tepid biopic	1	0.8779790699481964
4	If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	1	0.9712943136692047
5	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	1	0.993537575006485
6	The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1	0.9880212545394897
7	Offers that rare combination of entertainment and education .	1	0.9923891127109528
8	Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	0	0.175051748752594
9	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	1	0.9797763824462891
10	But he somehow pulls it off .	1	0.9360932111740112
11	Take Care of My Cat offers a refreshingly different slice of Asian cinema .	1	0.9938386976718903
12	This is a film well worth seeing , talking and singing heads and all .	1	0.990882396697998
13	What really surprises about Wisegirls is its low-key quality and genuine tenderness .	1	0.9941167831420898
14	-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .	1	0.9748655259609222
15	One of the greatest family-oriented , fantasy-adventure movies ever .	1	0.9928350150585175
16	Ultimately , it ponders the reasons we need stories so much .	1	0.9625313878059387
17	An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	1	0.9927319586277008
18	Illuminating if overly talky documentary .	1	0.9872429072856903
19	A masterpiece four years in the making .	1	0.991551399230957
20	The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	1	0.990822434425354
21	Offers a breath of the fresh air of true sophistication .	1	0.9924934804439545
22	A thoughtful , provocative , insistently humanizing film .	1	0.993550717830658
23	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	1	0.9945135116577148
24	A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	1	0.9933874011039734
25	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	1	0.9933697581291199
26	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	1	0.9396161735057831
27	Occasionally melodramatic , it 's also extremely effective .	1	0.992516964673996
28	An idealistic love story that brings out the latent 15-year-old romantic in everyone .	1	0.9936045408248901
29	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	1	0.9931115806102753
30	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	1	0.8660092055797577
31	It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	1	0.8881199955940247
32	Guaranteed to move anyone who ever shook , rattled , or rolled .	1	0.9859896600246429
33	A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	1	0.9935384094715118
34	Light , cute and forgettable .	0	0.18992334604263306
35	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .	0	0.06865721940994263
36	While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	1	0.9935457706451416
37	Though everything might be literate and smart , it never took off and always seemed static .	0	0.054807037115097046
38	Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days	1	0.9939069747924805
39	Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .	0	0.19386953115463257
40	Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	1	0.9940977692604065
41	Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	1	0.8991744816303253
42	A heavy reliance on CGI technology is beginning to creep into the series .	1	0.9796982407569885
43	Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	1	0.9895139038562775
44	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	0	0.046111732721328735
45	Much of the way , though , this is a refreshingly novel ride .	1	0.9927046597003937
46	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	1	0.9919872581958771
47	The film makes a strong case for the importance of the musicians in creating the Motown sound .	1	0.9880526959896088
48	Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	0	0.21403071284294128
49	Gosling provides an amazing performance that dwarfs everything else in the film .	1	0.9931996464729309
50	A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	1	0.993113785982132
51	Tender yet lacerating and darkly funny fable .	1	0.9931817948818207
52	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	1	0.9932831823825836
53	An engaging overview of Johnson 's eccentric career .	1	0.9902538955211639
54	In its ragged , cheap and unassuming way , the movie works .	0	0.07353416085243225
